fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-04-20,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_135,NACIONAL,JN,SD,COLECTIVO,9945,NO
2025-04-20,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_134,NACIONAL,JN,SD,COLECTIVO,8742,NO
2025-04-20,ERSA URBANO SA,BSAS_LINEA_133,NACIONAL,JN,SD,COLECTIVO,9344,NO
2025-04-20,TRANSPORTES AVENIDA BERNARDO ADER S.A.,BSAS_LINEA_130,NACIONAL,JN,SD,COLECTIVO,16528,NO
2025-04-20,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_129,NACIONAL,JN,SD,COLECTIVO,17890,NO
2025-04-20,EL PUENTE S.A.T.,BSAS_LINEA_128,NACIONAL,JN,SD,COLECTIVO,9172,NO
2025-04-20,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_127,NACIONAL,JN,SD,COLECTIVO,8834,NO
2025-04-20,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_143,NACIONAL,JN,SD,COLECTIVO,5545,NO
2025-04-20,CARDENAS S.A. EMPRESA DE TRANSPORTES,BSAS_LINEA_126,NACIONAL,JN,SD,COLECTIVO,18202,NO
2025-04-20,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_117,NACIONAL,JN,SD,COLECTIVO,11906,NO
2025-04-20,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_114,NACIONAL,JN,SD,COLECTIVO,8258,NO
2025-04-20,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_113,NACIONAL,JN,SD,COLECTIVO,7960,NO
2025-04-20,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_111,NACIONAL,JN,SD,COLECTIVO,8736,NO
2025-04-20,GENERAL PUEYRREDON S.A.T.C.I.,BSAS_LINEA_110,NACIONAL,JN,SD,COLECTIVO,11387,NO
2025-04-20,EMPRESA DE TRANSPORTES AMERICA S.A.C.I.,BSAS_LINEA_105,NACIONAL,JN,SD,COLECTIVO,12529,NO
2025-04-20,TRANSPORTES QUIRNO COSTA S.A.C.I.,BSAS_LINEA_103,NACIONAL,JN,SD,COLECTIVO,8288,NO
2025-04-20,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,NACIONAL,JN,SD,COLECTIVO,11545,NO
2025-04-20,EXPRESO QUILMES S.A.,BSAS_LINEA_098,NACIONAL,JN,SD,COLECTIVO,26326,NO
2025-04-20,TRANSPORTES AUTOMOTORES CALLAO S.A.,BSAS_LINEA_124,NACIONAL,JN,SD,COLECTIVO,8735,NO
2025-04-20,ROCARAZA S.A.,BSAS_LINEA_146,NACIONAL,JN,SD,COLECTIVO,9688,NO
2025-04-20,EL NUEVO HALCON S.A.,BSAS_LINEA_148,NACIONAL,JN,SD,COLECTIVO,29301,NO
2025-04-20,NUDO S.A.,BSAS_LINEA_150,NACIONAL,JN,SD,COLECTIVO,8207,NO
2025-04-20,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,NACIONAL,JN,SD,COLECTIVO,1102,NO
2025-04-20,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,NACIONAL,JN,SD,COLECTIVO,10874,NO
2025-04-20,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,NACIONAL,JN,SD,COLECTIVO,8487,NO
2025-04-20,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,NACIONAL,JN,SD,COLECTIVO,18239,NO
2025-04-20,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,NACIONAL,JN,SD,COLECTIVO,4715,NO
2025-04-20,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,NACIONAL,JN,SD,COLECTIVO,16456,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,NACIONAL,JN,SD,COLECTIVO,12132,NO
2025-04-20,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,NACIONAL,JN,SD,COLECTIVO,20893,NO
2025-04-20,LA CABAÑA S.A.,BSAS_LINEA_174,NACIONAL,JN,SD,COLECTIVO,7492,NO
2025-04-20,LA CABAÑA S.A.,BSAS_LINEA_172,NACIONAL,JN,SD,COLECTIVO,5137,NO
2025-04-20,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,NACIONAL,JN,SD,COLECTIVO,7538,NO
2025-04-20,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,NACIONAL,JN,SD,COLECTIVO,15997,NO
2025-04-20,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,NACIONAL,JN,SD,COLECTIVO,14857,NO
2025-04-20,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,NACIONAL,JN,SD,COLECTIVO,2911,NO
2025-04-20,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,NACIONAL,JN,SD,COLECTIVO,13194,NO
2025-04-20,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,NACIONAL,JN,SD,COLECTIVO,18507,NO
2025-04-20,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,NACIONAL,JN,SD,COLECTIVO,24081,NO
2025-04-20,EL PUENTE S.A.T.,BSAS_LINEA_158,NACIONAL,JN,SD,COLECTIVO,7869,NO
2025-04-20,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,NACIONAL,JN,SD,COLECTIVO,857,NO
2025-04-20,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_153,NACIONAL,JN,SD,COLECTIVO,4445,NO
2025-04-20,EMPRESA TANDILENSE S.A.C.I.F.I.Y DE S.,BSAS_LINEA_152,NACIONAL,JN,SD,COLECTIVO,29847,NO
2025-04-20,BUS DEL OESTE S.A.,BSAS_LINEA_097,NACIONAL,JN,SD,COLECTIVO,4423,NO
2025-04-20,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,NACIONAL,JN,SD,COLECTIVO,9648,NO
2025-04-20,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,NACIONAL,JN,SD,COLECTIVO,5975,NO
2025-04-20,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,NACIONAL,JN,SD,COLECTIVO,22770,NO
2025-04-20,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,NACIONAL,JN,SD,COLECTIVO,16969,NO
2025-04-20,EL PUENTE S.A.T.,BSAS_LINEA_032,NACIONAL,JN,SD,COLECTIVO,3107,NO
2025-04-20,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,NACIONAL,JN,SD,COLECTIVO,13948,NO
2025-04-20,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,NACIONAL,JN,SD,COLECTIVO,18282,NO
2025-04-20,LINEA 22 S.A.,BSAS_LINEA_022,NACIONAL,JN,SD,COLECTIVO,6625,NO
2025-04-20,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,NACIONAL,JN,SD,COLECTIVO,32144,NO
2025-04-20,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,NACIONAL,JN,SD,COLECTIVO,6253,NO
2025-04-20,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,NACIONAL,JN,SD,COLECTIVO,6281,NO
2025-04-20,LINEA 17 S.A.,BSAS_LINEA_017,NACIONAL,JN,SD,COLECTIVO,16118,NO
2025-04-20,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,NACIONAL,JN,SD,COLECTIVO,12493,NO
2025-04-20,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,NACIONAL,JN,SD,COLECTIVO,23179,NO
2025-04-20,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,NACIONAL,JN,SD,COLECTIVO,11508,NO
2025-04-20,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,NACIONAL,JN,SD,COLECTIVO,10429,NO
2025-04-20,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,NACIONAL,JN,SD,COLECTIVO,3193,NO
2025-04-20,EL URBANO SRL,BS_AS_LINEA_527,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1418,NO
2025-04-20,EL URBANO SRL,BS_AS_LINEA_522,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,352,NO
2025-04-20,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,420,NO
2025-04-20,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,2B,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,102,NO
2025-04-20,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,153,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3379,NO
2025-04-20,LINEA 10 S.A.,BSAS_LINEA_010,NACIONAL,JN,SD,COLECTIVO,11588,NO
2025-04-20,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,NACIONAL,JN,SD,COLECTIVO,11530,NO
2025-04-20,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,NACIONAL,JN,SD,COLECTIVO,10127,NO
2025-04-20,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,NACIONAL,JN,SD,COLECTIVO,3990,NO
2025-04-20,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,NACIONAL,JN,SD,COLECTIVO,13320,NO
2025-04-20,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,NACIONAL,JN,SD,COLECTIVO,10651,NO
2025-04-20,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,NACIONAL,JN,SD,COLECTIVO,8791,NO
2025-04-20,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,NACIONAL,JN,SD,COLECTIVO,3538,NO
2025-04-20,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,NACIONAL,JN,SD,COLECTIVO,16819,NO
2025-04-20,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,NACIONAL,JN,SD,COLECTIVO,17068,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,NACIONAL,JN,SD,COLECTIVO,7080,NO
2025-04-20,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,NACIONAL,JN,SD,COLECTIVO,10917,NO
2025-04-20,EL PUENTE S.A.T.,BSAS_LINEA_075,NACIONAL,JN,SD,COLECTIVO,1755,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,NACIONAL,JN,SD,COLECTIVO,1769,NO
2025-04-20,LINEA 71 S.A.,BSAS_LINEA_071,NACIONAL,JN,SD,COLECTIVO,15105,NO
2025-04-20,TRANSPORTES 270 S.A.,BSAS_LINEA_070,NACIONAL,JN,SD,COLECTIVO,9051,NO
2025-04-20,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,NACIONAL,JN,SD,COLECTIVO,14697,NO
2025-04-20,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,NACIONAL,JN,SD,COLECTIVO,9782,NO
2025-04-20,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,NACIONAL,JN,SD,COLECTIVO,47050,NO
2025-04-20,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,NACIONAL,JN,SD,COLECTIVO,21370,NO
2025-04-20,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,NACIONAL,JN,SD,COLECTIVO,19132,NO
2025-04-20,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,NACIONAL,JN,SD,COLECTIVO,6943,NO
2025-04-20,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,NACIONAL,JN,SD,COLECTIVO,13237,NO
2025-04-20,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,NACIONAL,JN,SD,COLECTIVO,17325,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,NACIONAL,JN,SD,COLECTIVO,8687,NO
2025-04-20,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,NACIONAL,JN,SD,COLECTIVO,5109,NO
2025-04-20,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,NACIONAL,JN,SD,COLECTIVO,3441,NO
2025-04-20,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,NACIONAL,JN,SD,COLECTIVO,11285,NO
2025-04-20,LA NUEVA METROPOL S.A.,BSAS_LINEA_195,NACIONAL,JN,SD,COLECTIVO,7103,NO
2025-04-20,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6451,NO
2025-04-20,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4020,NO
2025-04-20,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1341,NO
2025-04-20,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17716,NO
2025-04-20,LA CABAÑA S.A.,BSAS_LINEA_317,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7750,NO
2025-04-20,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13232,NO
2025-04-20,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11930,NO
2025-04-20,RUTA BUS S.A.,BSAS_LINEA_313,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1267,NO
2025-04-20,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_312,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5470,NO
2025-04-20,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_311,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10542,NO
2025-04-20,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,926,NO
2025-04-20,ROCARAZA S.A.,BSAS_LINEA_31,NACIONAL,JN,SD,COLECTIVO,18835,NO
2025-04-20,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8890,NO
2025-04-20,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20542,NO
2025-04-20,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8771,NO
2025-04-20,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11529,NO
2025-04-20,EMPRESA DEL OESTE SAT,BSAS_LINEA_302,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4534,NO
2025-04-20,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4164,NO
2025-04-20,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6771,NO
2025-04-20,LA CABAÑA S.A.,BSAS_LINEA_298,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9808,NO
2025-04-20,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8498,NO
2025-04-20,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,35415,NO
2025-04-20,MICRO OMNIBUS O´HIGGINS S.A.T.,BSAS_LINEA_295,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6326,NO
2025-04-20,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_325,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2420,NO
2025-04-20,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8629,NO
2025-04-20,LA NUEVA METROPOL S.A.,BSAS_LINEA_194,NACIONAL,JN,SD,COLECTIVO,9720,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5718,NO
2025-04-20,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2537,NO
2025-04-20,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9365,NO
2025-04-20,NUEVO IDEAL S.A.,BSAS_LINEA_382,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7494,NO
2025-04-20,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3743,NO
2025-04-20,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8999,NO
2025-04-20,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5136,NO
2025-04-20,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1917,NO
2025-04-20,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11429,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4387,NO
2025-04-20,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,41071,NO
2025-04-20,RUTA BUS S.A.,BSAS_LINEA_355,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1850,NO
2025-04-20,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9801,NO
2025-04-20,RUTA BUS S.A.,BSAS_LINEA_350,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8170,NO
2025-04-20,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_343,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11202,NO
2025-04-20,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_341,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10737,NO
2025-04-20,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_338,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,26925,NO
2025-04-20,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_336,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1482,NO
2025-04-20,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3007,NO
2025-04-20,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_329,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4576,NO
2025-04-20,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8887,NO
2025-04-20,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4320,NO
2025-04-20,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7398,NO
2025-04-20,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8245,NO
2025-04-20,LA CABAÑA S.A.,BSAS_LINEA_242,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,21870,NO
2025-04-20,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_239B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4408,NO
2025-04-20,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_239A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8764,NO
2025-04-20,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_238,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8072,NO
2025-04-20,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_237A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9457,NO
2025-04-20,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_236,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30146,NO
2025-04-20,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_228F,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5592,NO
2025-04-20,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228E,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1282,NO
2025-04-20,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228C,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1569,NO
2025-04-20,LINEA SESENTA SA,BSAS_LINEA_228B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,144,NO
2025-04-20,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_225,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,567,NO
2025-04-20,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_222,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2693,NO
2025-04-20,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_219,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7098,NO
2025-04-20,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_218,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,12012,NO
2025-04-20,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_215,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2561,NO
2025-04-20,UNION PLATENSE SRL,BSAS_LINEA_214,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4091,NO
2025-04-20,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_205,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,767,NO
2025-04-20,LINEA SESENTA SA,BSAS_LINEA_204A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2188,NO
2025-04-20,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_204,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3070,NO
2025-04-20,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,52464,NO
2025-04-20,TRANSPORTE LA UNION SA,BSAS_LINEA_202,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10518,NO
2025-04-20,EMPRESA DEL OESTE SAT,BSAS_LINEA_244,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3974,NO
2025-04-20,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_245,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1983,NO
2025-04-20,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,616,NO
2025-04-20,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,16446,NO
2025-04-20,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11205,NO
2025-04-20,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4007,NO
2025-04-20,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_288,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5036,NO
2025-04-20,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_284,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1384,NO
2025-04-20,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13358,NO
2025-04-20,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7536,NO
2025-04-20,EXPRESO NUEVE DE JULIO S.A.,BSAS_LINEA_247,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18055,NO
2025-04-20,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1497,NO
2025-04-20,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,14611,NO
2025-04-20,UNION PLATENSE SRL,BSAS_LINEA_273,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10560,NO
2025-04-20,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9165,NO
2025-04-20,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,16718,NO
2025-04-20,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20951,NO
2025-04-20,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3925,NO
2025-04-20,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4908,NO
2025-04-20,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4718,NO
